sentence,relation,head,tail,head_offset,tail_offset,head_type,tail_type
二叉搜索树适用于任务调度中的任务快速查找。,appliesTo,二叉搜索树,任务调度,0,8,,
顺序访问是括号匹配过程中不可或缺的环节,usedIn,顺序访问,括号匹配,0,5,,
表达式求值过程中常使用遍历,usedIn,表达式求值,遍历,0,11,,
Bellman-Ford算法使用队列来辅助操作,uses,Bellman-Ford算法,队列,0,16,,
选择排序算法依赖链表进行实现,uses,选择排序,链表,0,8,,
垃圾回收技术在迷宫求解中提供场景支持,usedIn,垃圾回收,迷宫求解,0,7,,
迪杰斯特拉算法具有O(n log n)的时间复杂度,hasComplexity,迪杰斯特拉算法,O(n log n),0,9,,
不相交集合的实现依赖于桶排序,implementedAs,不相交集合,桶排序,0,11,,
循环队列是小根堆的改进形式,variantOf,循环队列,小根堆,0,5,,
二叉堆是表达式求值的重要数据结构,appliesTo,二叉堆,表达式求值,0,4,,
生成森林是可持久化数据结构的改进版本,variantOf,生成森林,可持久化数据结构,0,5,,
Dijkstra算法具有O(1)的复杂度,hasComplexity,Dijkstra算法,O(1),0,12,,
AC自动机是B树针对信息检索优化的变形,variantOf,AC自动机,B树,0,6,,
双向链表以迪杰斯特拉算法为实现手段,implementedAs,双向链表,迪杰斯特拉算法,0,5,,
堆排序在实现中依赖前缀树作为数据结构,uses,堆排序,前缀树,0,9,,
跳跃表是AC自动机的高效化变体,variantOf,跳跃表,AC自动机,0,4,,
快速排序的实现依赖线性表作为数据结构,uses,快速排序,线性表,0,9,,
迷宫求解问题中优先队列是有效工具,appliesTo,迷宫求解,优先队列,0,7,,
研究迪杰斯特拉算法的复杂度，其结果为O(n log n),hasComplexity,迪杰斯特拉算法,O(n log n),2,18,,
插值查找的最坏情况复杂度属性为其核心特征,hasComplexity,插值查找,最坏情况,0,5,,
括号匹配算法实现中会用到删除操作,usedIn,括号匹配,删除,0,12,,
直接插入排序是斐波那契堆的实现方式,implementedAs,直接插入排序,斐波那契堆,0,7,,
归并排序的最好情况复杂度属性是其算法特性之一,hasComplexity,归并排序,最好情况,0,5,,
入栈是并查集的操作之一。,provides,入栈,并查集,0,3,,
树状数组从链表演变出变体形式,variantOf,树状数组,链表,0,5,,
括号匹配的算法实现中会用到按秩合并操作,usedIn,括号匹配,按秩合并,0,13,,
AC自动机支持移动操作,provides,AC自动机,移动,0,7,,
哈希表是并查集的变体实现,variantOf,哈希表,并查集,0,4,,
哈希表属于LRU缓存的变体类型,variantOf,哈希表,LRU缓存,0,5,,
快速排序的算法复杂度为渐近复杂度,hasComplexity,快速排序,渐近复杂度,0,11,,
括号匹配问题的解决中，常使用并查集,appliesTo,括号匹配,并查集,0,14,,
线性查找算法的复杂度属性为O(log n),hasComplexity,线性查找,O(log n),0,13,,
二叉搜索树适用于表达式求值场景,appliesTo,二叉搜索树,表达式求值,0,8,,
图是后缀树的一种变体,variantOf,图,后缀树,0,2,,
入栈常用于最短路径的算法实现,usedIn,入栈,最短路径,0,5,,
布隆过滤器是双向链表的变体数据结构,variantOf,布隆过滤器,双向链表,0,6,,
折半查找算法中栈被用于暂存查找数据,uses,折半查找,栈,0,7,,
克鲁斯卡尔算法借助堆数据结构完成操作,uses,克鲁斯卡尔算法,堆,0,9,,
队列以折半查找为实现手段,implementedAs,队列,折半查找,0,3,,
二叉树是B树简化衍生的变体结构,variantOf,二叉树,B树,0,4,,
为提升排序效率，希尔排序使用双向链表来存储中间数据,uses,希尔排序,双向链表,8,14,,
二叉堆是链表衍生的树形结构变体,variantOf,二叉堆,链表,0,4,,
直接插入排序算法具有时间复杂度O(n),hasComplexity,直接插入排序,O(n),0,15,,
分支限界的实现依赖于栈结构,uses,分支限界,栈,0,10,,
表达式求值场景中，栈常用于处理括号与运算符优先级,appliesTo,表达式求值,栈,0,9,,
斐波那契堆是图结构的优化变体,variantOf,斐波那契堆,图,0,6,,
生成森林为用户提供查找操作,provides,生成森林,查找,0,9,,
引用计数是括号匹配操作的关键手段,usedIn,引用计数,括号匹配,0,5,,
初始化是迷宫求解的前期准备,usedIn,初始化,迷宫求解,0,4,,
直接插入排序在一般情况下的复杂度是O(n),hasComplexity,直接插入排序,O(n),0,17,,
二项堆支持随机访问操作,provides,二项堆,随机访问,0,5,,
双端队列助力任务调度实现高效任务增删,appliesTo,双端队列,任务调度,0,6,,
树状数组的一种变体是哈希表,variantOf,树状数组,哈希表,0,10,,
二叉搜索树衍生出哈希表这一变体,variantOf,二叉搜索树,哈希表,0,8,,
哈希表是队列的一种变体,variantOf,哈希表,队列,0,4,,
树属于小根堆的变体之一,variantOf,树,小根堆,0,3,,
优先队列基于弗洛伊德算法实现,implementedAs,优先队列,弗洛伊德算法,0,6,,
二叉树常用于最短路径的求解,appliesTo,二叉树,最短路径,0,6,,
在处理括号匹配时，合并是关键操作之一,usedIn,括号匹配,合并,3,9,,
销毁是斐波那契堆提供的操作,provides,销毁,斐波那契堆,0,3,,
循环队列常用于任务调度场景,appliesTo,循环队列,任务调度,0,7,,
最短路径计算中引用计数用于内存管理,usedIn,最短路径,引用计数,0,7,,
迷宫求解过程中会用到垃圾回收,usedIn,迷宫求解,垃圾回收,0,10,,
移动是二项堆的操作之一,provides,移动,二项堆,0,3,,
生成森林是字典树的变体形式,variantOf,生成森林,字典树,0,5,,
表达式求值时，插入操作不可或缺,usedIn,表达式求值,插入,0,7,,
可持久化数据结构支持随机访问操作,provides,可持久化数据结构,随机访问,0,10,,
并查集可执行销毁操作,provides,并查集,销毁,0,6,,
B树是双向链表的变体形式,variantOf,B树,双向链表,0,3,,
选择排序的算法复杂度属性为Ω记号,hasComplexity,选择排序,Ω记号,0,13,,
Dijkstra算法的空间复杂度是O(1),hasComplexity,Dijkstra算法,O(1),0,17,,
字典树支持引用计数操作,provides,字典树,引用计数,0,5,,
分治算法具有O(n)复杂度,hasComplexity,分治,O(n),0,6,,
分治的复杂度属性可用Ω记号体现,hasComplexity,分治,Ω记号,0,10,,
顺序访问是迷宫求解中路径探索的重要方式,usedIn,顺序访问,迷宫求解,0,5,,
表达式求值过程中需使用缩容,usedIn,表达式求值,缩容,0,11,,
AC自动机是B树的衍生变体,variantOf,AC自动机,B树,0,6,,
大根堆适用于表达式求值场景,appliesTo,大根堆,表达式求值,0,6,,
哈希表是树的变体结构。,variantOf,哈希表,树,0,4,,
查找操作常用于最短路径的计算场景,usedIn,查找,最短路径,0,7,,
插入操作可通过B树完成,provides,插入,B树,0,7,,
B树是KMP算法中用于数据存储的关键结构,uses,B树,KMP算法,0,3,,
图在任务调度中应用广泛,appliesTo,图,任务调度,0,2,,
外部排序是生成森林的实现手段,implementedAs,外部排序,生成森林,0,5,,
可持久化数据结构能进行合并,provides,可持久化数据结构,合并,0,11,,
在迷宫求解算法里，单链表适合动态存储路径节点,appliesTo,迷宫求解,单链表,1,9,,
前缀树支持按秩合并操作,provides,前缀树,按秩合并,0,5,,
插值查找算法的复杂度属性类似于会计方法的复杂度。,hasComplexity,插值查找,会计方法,0,15,,
循环链表常用于任务调度场景,appliesTo,循环链表,任务调度,0,7,,
数组借助基数排序完成排序操作,implementedAs,数组,基数排序,0,4,,
二叉树可提供扩容能力,provides,二叉树,扩容,0,6,,
最短路径算法中，线段树可辅助实现高效查询,appliesTo,最短路径,线段树,0,8,,
选择排序借助B树数据结构完成排序操作,uses,选择排序,B树,0,6,,
二叉搜索树可通过广度优先搜索实现。,implementedAs,二叉搜索树,广度优先搜索,0,8,,
路径压缩是任务调度中的重要操作,usedIn,路径压缩,任务调度,0,5,,
贪心策略的算法复杂度可用Ω记号描述,hasComplexity,贪心策略,Ω记号,0,12,,
任务调度依赖内存分配操作,usedIn,任务调度,内存分配,0,6,,
迷宫求解算法中常用大根堆管理节点优先级,appliesTo,迷宫求解,大根堆,0,9,,
单源最短路径的计算复杂度为时间复杂度,hasComplexity,单源最短路径,时间复杂度,0,13,,
堆被广泛应用于任务调度中的资源分配,appliesTo,堆,任务调度,0,7,,
B+树的实现借助了迪杰斯特拉算法,implementedAs,B+树,迪杰斯特拉算法,0,9,,
字典树是单链表的变体，通过节点扩展实现前缀匹配,variantOf,字典树,单链表,0,4,,
外部排序的复杂度对应平均查找长度,hasComplexity,外部排序,平均查找长度,0,10,,
迷宫求解需使用垃圾回收,usedIn,迷宫求解,垃圾回收,0,7,,
小根堆提供初始化操作以创建初始堆结构,provides,小根堆,初始化,0,5,,
最短路径计算中，布隆过滤器用于快速过滤无效节点,appliesTo,最短路径,布隆过滤器,0,8,,
广度优先搜索可用于实现小根堆,implementedAs,广度优先搜索,小根堆,0,11,,
在哈希查找中，其复杂度表现为O(log n),hasComplexity,哈希查找,O(log n),1,14,,
弗洛伊德算法的最好情况复杂度是关键指标。,hasComplexity,弗洛伊德算法,最好情况,0,7,,
斐波那契堆是循环队列在优化需求下的变种形式,variantOf,斐波那契堆,循环队列,0,6,,
Bellman-Ford算法依赖队列实现最短路径计算,uses,Bellman-Ford算法,队列,0,16,,
希尔排序在排序过程中依赖双向链表的数据结构,uses,希尔排序,双向链表,0,12,,
希尔排序的时间复杂度是O(n),hasComplexity,希尔排序,O(n),0,11,,
桶排序算法借助B树来组织数据,uses,桶排序,B树,0,7,,
记忆化搜索的复杂度属性是O(n log n),hasComplexity,记忆化搜索,O(n log n),0,12,,
树状数组通过分块查找来实现,implementedAs,树状数组,分块查找,0,6,,
归并排序是实现哈希表的一种方式,implementedAs,归并排序,哈希表,0,7,,
分治算法的时间复杂度常用Ω记号表示,hasComplexity,分治,Ω记号,0,12,,
在任务调度流程中，插入操作常被使用,usedIn,任务调度,插入,1,9,,
线性查找是链表的实现方式,implementedAs,线性查找,链表,0,5,,
前缀树可通过二路归并实现,implementedAs,前缀树,二路归并,0,6,,
二叉搜索树是线性表的衍生形式,variantOf,二叉搜索树,线性表,0,6,,
堆排序算法包含平均情况的时间复杂度特征,hasComplexity,堆排序,平均情况,0,7,,
斐波那契堆能够执行缩容,provides,斐波那契堆,缩容,0,9,,
直接插入排序具有O(n)的复杂度,hasComplexity,直接插入排序,O(n),0,8,,
B树是二叉搜索树的多分支变体结构,variantOf,B树,二叉搜索树,0,3,,
Dijkstra算法的时间复杂度是O(1),hasComplexity,Dijkstra算法,O(1),0,17,,
在括号匹配中，删除是常用操作,usedIn,括号匹配,删除,1,7,,
队列在任务调度的资源分配中发挥关键作用,appliesTo,队列,任务调度,0,3,,
哈希表是字典树的变体结构,variantOf,哈希表,字典树,0,4,,
在实现冒泡排序时，冒泡排序会使用斐波那契堆,uses,冒泡排序,斐波那契堆,3,16,,
进行括号匹配操作时，复制是常用的手段,usedIn,括号匹配,复制,2,10,,
记忆化搜索是可持久化数据结构的实现方式,implementedAs,记忆化搜索,可持久化数据结构,0,6,,
克鲁斯卡尔算法被用来实现斐波那契堆。,implementedAs,克鲁斯卡尔算法,斐波那契堆,0,12,,
Ω记号用于描述分块查找的算法复杂度,hasComplexity,Ω记号,分块查找,0,7,,
迷宫求解时，树状数组能有效优化路径查询,appliesTo,迷宫求解,树状数组,0,6,,
摊还分析用于分析线性查找算法的复杂度。,hasComplexity,摊还分析,线性查找,0,8,,
二叉树通过单源最短路径实现,implementedAs,二叉树,单源最短路径,0,5,,
AC自动机支持执行入队操作,provides,AC自动机,入队,0,9,,
选择排序是实现图的一种方式,implementedAs,选择排序,图,0,7,,
堆排序的复杂度属性体现为渐近复杂度,hasComplexity,堆排序,渐近复杂度,0,12,,
数组的变体形式包含图,variantOf,数组,图,0,9,,
分析插入排序的复杂度时，其结果为Θ记号,hasComplexity,插入排序,Θ记号,2,16,,
在处理括号匹配问题时，旋转发挥着重要作用,usedIn,括号匹配,旋转,3,11,,
线段树通过桶排序实现,implementedAs,线段树,桶排序,0,5,,
B树作为双向链表的变体，优化了数据存储效率,variantOf,B树,双向链表,0,4,,
开发迷宫求解系统需包含销毁模块,usedIn,迷宫求解,销毁,2,11,,
前缀树借助KMP算法实现,implementedAs,前缀树,KMP算法,0,5,,
LFU缓存衍生出跳跃表这一变体,variantOf,LFU缓存,跳跃表,0,8,,
扩容常用于任务调度场景,usedIn,扩容,任务调度,0,5,,
最短路径规划中，查找是关键步骤,usedIn,最短路径,查找,0,8,,
深度优先搜索的实现过程中，常使用可持久化数据结构,uses,深度优先搜索,可持久化数据结构,0,16,,
迷宫求解中堆发挥重要作用,appliesTo,迷宫求解,堆,0,5,,
循环队列支持引用计数相关操作,provides,循环队列,引用计数,0,6,,
删除操作常用于括号匹配的错误修正,usedIn,删除,括号匹配,0,7,,
图是并查集的一种变体结构,variantOf,图,并查集,0,2,,
优先队列支持扩容操作,provides,优先队列,扩容,0,6,,
销毁操作应用于任务调度场景,usedIn,销毁,任务调度,0,7,,
图论最短路径计算中，跳跃表能加速路径节点间的访问,appliesTo,最短路径,跳跃表,2,10,,
在括号匹配的应用场景里，按秩合并是关键操作,usedIn,括号匹配,按秩合并,1,12,,
迪杰斯特拉算法借助循环链表实现最短路径计算,uses,迪杰斯特拉算法,循环链表,0,9,,
深度优先搜索利用LFU缓存存储中间结果,uses,深度优先搜索,LFU缓存,0,8,,
双端队列支持查找操作,provides,双端队列,查找,0,6,,
不相交集合的变体包含双向链表,variantOf,不相交集合,双向链表,0,10,,
并查集衍生为哈希表的变体结构,variantOf,并查集,哈希表,0,6,,
并查集的变体包含优先队列，用于高效任务调度,variantOf,并查集,优先队列,0,8,,
扩容操作常用于表达式求值过程,usedIn,扩容,表达式求值,0,7,,
哈希表提供顺序访问操作,provides,哈希表,顺序访问,0,5,,
斐波那契堆是图结构的一种变形变体,variantOf,斐波那契堆,图,0,6,,
树状数组通过拓扑排序实现,implementedAs,树状数组,拓扑排序,0,6,,
希尔排序的时间复杂度是O(n),hasComplexity,希尔排序,O(n),0,11,,
